번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
268,진도군,2023-10-29,14.0,21.5,8.7,88,0.0,69.9,약간불쾌,습윤 온대기후
268,진도군,2023-10-30,13.7,22.1,7.7,83,0.0,70.5,약간불쾌,습윤 온대기후
268,진도군,2023-10-31,13.8,22.8,8.0,86,0.0,71.9,약간불쾌,습윤 온대기후
268,진도군,2023-10-21,14.4,21.2,8.4,80,0.0,68.8,약간불쾌,습윤 온대기후
268,진도군,2023-10-31,16.3,21.8,11.3,76,5.7,69.5,약간불쾌,습윤 온대기후
140,군산,2023-11-01,18.6,23.8,13.4,76,0.0,72.6,약간불쾌,습윤 온대기후
140,군산,2023-11-02,19.6,25.6,15.5,72,0.0,75.0,약간불쾌,습윤 온대기후
140,군산,2023-11-03,19.6,24.6,14.8,82,0.0,74.5,약간불쾌,습윤 온대기후
140,군산,2023-11-04,19.3,22.6,17.9,87,0.0,71.6,약간불쾌,습윤 온대기후
140,군산,2023-11-05,20.0,25.2,16.9,80,11.3,75.2,불쾌,습윤 온대기후
140,군산,2023-11-06,16.0,22.2,11.7,68,9.4,69.5,약간불쾌,습윤 온대기후
140,군산,2023-11-07,9.0,13.2,3.9,67,0.8,56.2,쾌적,습윤 온대기후
140,군산,2023-11-08,8.5,16.1,2.6,63,0.0,60.4,쾌적,습윤 온대기후
140,군산,2023-11-09,12.8,19.3,5.9,84,22.3,66.0,쾌적,습윤 온대기후
140,군산,2023-11-10,6.6,12.4,1.0,60,0.0,55.1,쾌적,습윤 온대기후
140,군산,2023-11-01,15.0,20.5,10.4,74,43.8,67.3,쾌적,습윤 온대기후
140,군산,2023-11-11,3.2,7.2,-0.2,62,0.0,47.7,쾌적,습윤 온대기후
140,군산,2023-11-12,4.0,7.2,0.7,64,0.0,47.5,쾌적,습윤 온대기후
140,군산,2023-11-13,4.4,9.1,0.0,65,0.0,50.2,쾌적,습윤 온대기후
140,군산,2023-11-14,7.5,12.7,2.6,71,0.0,55.4,쾌적,습윤 온대기후
140,군산,2023-11-15,8.7,14.2,4.9,73,0.0,57.6,쾌적,습윤 온대기후
140,군산,2023-11-16,6.7,8.7,4.7,89,20.3,48.3,쾌적,습윤 온대기후
140,군산,2023-11-17,3.1,6.9,0.0,85,13.1,45.5,쾌적,습윤 온대기후
140,군산,2023-11-18,3.7,7.8,-1.5,73,1.4,47.8,쾌적,습윤 온대기후
140,군산,2023-11-19,8.7,14.8,2.4,75,0.0,58.6,쾌적,습윤 온대기후
140,군산,2023-11-20,6.6,12.9,1.9,73,0.0,55.6,쾌적,습윤 온대기후
140,군산,2023-11-11,5.7,10.2,1.6,73,34.8,51.5,쾌적,습윤 온대기후
140,군산,2023-11-21,6.3,14.0,0.7,80,0.0,57.3,쾌적,습윤 온대기후
140,군산,2023-11-22,10.0,16.6,1.1,80,0.0,61.5,쾌적,습윤 온대기후
140,군산,2023-11-23,12.1,14.9,6.5,76,0.2,58.7,쾌적,습윤 온대기후
140,군산,2023-11-24,2.4,6.6,-1.0,57,0.0,47.2,쾌적,습윤 온대기후
140,군산,2023-11-25,-0.1,3.9,-3.3,50,0.0,44.2,쾌적,습윤 온대기후
140,군산,2023-11-26,4.2,9.1,-1.8,57,0.6,50.7,쾌적,습윤 온대기후
140,군산,2023-11-27,8.2,12.3,5.0,79,0.7,54.6,쾌적,습윤 온대기후
140,군산,2023-11-28,4.4,8.3,0.6,67,0.0,48.9,쾌적,습윤 온대기후
140,군산,2023-11-29,4.0,8.7,0.7,71,0.0,49.3,쾌적,습윤 온대기후
140,군산,2023-11-30,-0.3,2.9,-3.4,60,0.1,41.8,쾌적,습윤 온대기후
140,군산,2023-11-21,5.1,9.7,0.5,68,1.6,51.0,쾌적,습윤 온대기후
146,전주,2023-11-01,18.7,24.9,12.0,70,0.0,73.7,약간불쾌,습윤 온대기후
146,전주,2023-11-02,20.3,27.1,15.5,60,0.0,75.8,불쾌,습윤 온대기후
146,전주,2023-11-03,19.7,25.2,14.0,71,0.0,74.3,약간불쾌,습윤 온대기후
146,전주,2023-11-04,19.7,23.0,16.9,84,8.4,72.0,약간불쾌,습윤 온대기후
146,전주,2023-11-05,20.4,25.7,17.7,78,8.7,75.8,불쾌,습윤 온대기후
146,전주,2023-11-06,15.9,22.8,11.0,72,20.7,70.7,약간불쾌,습윤 온대기후
146,전주,2023-11-07,9.6,13.6,5.6,62,0.0,56.8,쾌적,습윤 온대기후
146,전주,2023-11-08,9.4,17.4,2.5,62,0.0,62.2,쾌적,습윤 온대기후
146,전주,2023-11-09,14.4,20.7,7.7,77,24.4,67.8,쾌적,습윤 온대기후
146,전주,2023-11-10,7.0,11.9,2.7,58,1.3,54.5,쾌적,습윤 온대기후
146,전주,2023-11-01,15.5,21.2,10.6,69,63.5,68.1,약간불쾌,습윤 온대기후
146,전주,2023-11-11,3.0,6.0,-1.0,58,0.0,46.3,쾌적,습윤 온대기후
146,전주,2023-11-12,4.0,7.8,1.2,66,0.0,48.3,쾌적,습윤 온대기후
146,전주,2023-11-13,4.2,9.1,-0.1,64,0.0,50.3,쾌적,습윤 온대기후
146,전주,2023-11-14,7.5,12.0,1.4,68,0.0,54.4,쾌적,습윤 온대기후
146,전주,2023-11-15,8.9,14.0,5.1,67,0.0,57.3,쾌적,습윤 온대기후
146,전주,2023-11-16,7.1,10.0,5.2,87,16.8,50.6,쾌적,습윤 온대기후
146,전주,2023-11-17,3.8,8.1,0.2,83,8.5,47.6,쾌적,습윤 온대기후
146,전주,2023-11-18,3.3,8.1,-2.4,74,1.8,48.2,쾌적,습윤 온대기후
146,전주,2023-11-19,8.6,13.7,1.7,76,0.0,56.8,쾌적,습윤 온대기후
146,전주,2023-11-20,7.4,13.3,2.5,64,0.0,56.3,쾌적,습윤 온대기후
146,전주,2023-11-11,5.8,10.2,1.4,71,27.1,51.6,쾌적,습윤 온대기후
146,전주,2023-11-21,8.0,15.6,1.8,65,0.0,59.7,쾌적,습윤 온대기후
146,전주,2023-11-22,11.1,17.3,3.4,72,0.0,62.3,쾌적,습윤 온대기후
146,전주,2023-11-23,13.0,17.3,7.5,72,0.0,62.3,쾌적,습윤 온대기후
146,전주,2023-11-24,2.4,7.5,-1.5,55,0.0,48.6,쾌적,습윤 온대기후
146,전주,2023-11-25,0.4,4.9,-4.0,45,0.0,46.0,쾌적,습윤 온대기후
146,전주,2023-11-26,4.3,8.2,-1.3,54,0.5,49.6,쾌적,습윤 온대기후
146,전주,2023-11-27,8.9,12.2,5.8,75,1.1,54.5,쾌적,습윤 온대기후
146,전주,2023-11-28,5.0,7.7,1.9,64,0.0,48.3,쾌적,습윤 온대기후
146,전주,2023-11-29,4.4,7.9,1.8,69,0.0,48.2,쾌적,습윤 온대기후
146,전주,2023-11-30,-0.1,2.8,-3.4,55,0.0,42.2,쾌적,습윤 온대기후
146,전주,2023-11-21,5.7,10.1,1.2,63,1.6,51.8,쾌적,습윤 온대기후
165,목포,2023-11-01,18.9,22.9,15.0,86,0.0,72.0,약간불쾌,습윤 온대기후
165,목포,2023-11-02,19.9,25.3,17.2,84,0.0,75.8,불쾌,습윤 온대기후
165,목포,2023-11-03,20.3,25.0,16.6,82,0.0,75.1,불쾌,습윤 온대기후
165,목포,2023-11-04,21.1,24.8,17.9,82,0.0,74.8,약간불쾌,습윤 온대기후
165,목포,2023-11-05,21.1,23.0,19.8,86,7.1,72.2,약간불쾌,습윤 온대기후
165,목포,2023-11-06,16.5,22.5,12.6,72,30.9,70.3,약간불쾌,습윤 온대기후
165,목포,2023-11-07,11.5,13.6,8.0,65,0.0,56.8,쾌적,습윤 온대기후
165,목포,2023-11-08,11.7,17.6,5.6,59,0.0,62.4,쾌적,습윤 온대기후
165,목포,2023-11-09,16.1,21.2,10.6,77,11.8,68.6,약간불쾌,습윤 온대기후
165,목포,2023-11-10,9.0,14.1,5.2,61,0.3,57.5,쾌적,습윤 온대기후
165,목포,2023-11-01,16.6,21.0,12.9,75,50.1,68.2,약간불쾌,습윤 온대기후
165,목포,2023-11-11,6.6,9.0,2.4,64,0.0,50.1,쾌적,습윤 온대기후
165,목포,2023-11-12,7.1,9.1,5.0,60,0.0,50.5,쾌적,습윤 온대기후
165,목포,2023-11-13,6.4,8.4,2.3,67,0.1,49.1,쾌적,습윤 온대기후
165,목포,2023-11-14,9.1,11.3,7.6,65,0.0,53.4,쾌적,습윤 온대기후
165,목포,2023-11-15,9.7,13.9,6.3,71,0.0,57.2,쾌적,습윤 온대기후
165,목포,2023-11-16,8.6,10.3,6.8,84,15.1,51.2,쾌적,습윤 온대기후
165,목포,2023-11-17,5.9,9.4,2.4,83,8.2,49.8,쾌적,습윤 온대기후
165,목포,2023-11-18,6.3,8.5,1.2,69,1.5,49.1,쾌적,습윤 온대기후
165,목포,2023-11-19,11.4,14.9,8.0,72,0.0,58.7,쾌적,습윤 온대기후
165,목포,2023-11-20,8.9,12.4,6.0,68,0.0,55.0,쾌적,습윤 온대기후
165,목포,2023-11-11,8.0,10.7,4.8,70,24.9,52.4,쾌적,습윤 온대기후
165,목포,2023-11-21,9.0,14.4,3.6,74,0.0,57.9,쾌적,습윤 온대기후
165,목포,2023-11-22,12.8,18.6,6.4,81,0.0,64.7,쾌적,습윤 온대기후
165,목포,2023-11-23,13.4,17.8,7.6,83,0.0,63.5,쾌적,습윤 온대기후
165,목포,2023-11-24,4.9,8.2,3.1,60,0.0,49.2,쾌적,습윤 온대기후
165,목포,2023-11-25,1.9,4.1,-0.3,50,0.0,44.5,쾌적,습윤 온대기후
165,목포,2023-11-26,4.9,10.0,-0.5,47,0.0,52.3,쾌적,습윤 온대기후
165,목포,2023-11-27,9.8,13.1,6.6,76,0.7,55.9,쾌적,습윤 온대기후
165,목포,2023-11-28,7.0,9.6,4.4,66,0.0,50.9,쾌적,습윤 온대기후
165,목포,2023-11-29,6.0,9.1,2.5,69,0.0,50.0,쾌적,습윤 온대기후
165,목포,2023-11-30,1.5,4.9,-0.2,71,0.0,43.6,쾌적,습윤 온대기후
165,목포,2023-11-21,7.1,11.0,3.3,68,0.7,52.9,쾌적,습윤 온대기후
168,여수,2023-11-01,18.2,22.0,14.2,79,0.0,70.0,약간불쾌,습윤 온대기후
168,여수,2023-11-02,19.3,22.8,16.7,80,0.0,71.4,약간불쾌,습윤 온대기후
168,여수,2023-11-03,19.7,24.0,16.4,78,0.0,73.1,약간불쾌,습윤 온대기후
168,여수,2023-11-04,19.6,23.0,17.5,83,0.2,72.0,약간불쾌,습윤 온대기후
168,여수,2023-11-05,20.4,22.3,18.9,86,8.8,71.1,약간불쾌,습윤 온대기후
168,여수,2023-11-06,17.8,23.0,12.2,66,17.4,70.5,약간불쾌,습윤 온대기후
168,여수,2023-11-07,11.9,15.2,9.3,51,0.0,59.0,쾌적,습윤 온대기후
168,여수,2023-11-08,12.6,18.1,7.8,62,0.0,63.2,쾌적,습윤 온대기후
168,여수,2023-11-09,16.6,20.3,13.0,76,1.6,67.1,쾌적,습윤 온대기후
168,여수,2023-11-10,11.7,17.0,6.4,55,5.4,61.5,쾌적,습윤 온대기후
168,여수,2023-11-01,16.8,20.8,13.2,72,33.4,67.7,쾌적,습윤 온대기후
168,여수,2023-11-11,8.0,13.5,4.7,38,0.0,56.9,쾌적,습윤 온대기후
168,여수,2023-11-12,6.5,10.2,4.2,49,0.0,52.5,쾌적,습윤 온대기후
168,여수,2023-11-13,6.2,10.6,3.1,44,0.0,53.2,쾌적,습윤 온대기후
168,여수,2023-11-14,8.9,13.7,4.9,55,0.0,57.0,쾌적,습윤 온대기후
168,여수,2023-11-15,10.4,15.0,6.9,64,0.0,58.8,쾌적,습윤 온대기후
168,여수,2023-11-16,9.1,12.4,7.6,78,11.3,54.8,쾌적,습윤 온대기후
168,여수,2023-11-17,6.5,10.3,2.8,70,0.3,51.8,쾌적,습윤 온대기후
168,여수,2023-11-18,4.9,8.6,0.4,60,0.3,49.8,쾌적,습윤 온대기후
168,여수,2023-11-19,10.5,15.2,5.3,61,0.0,59.1,쾌적,습윤 온대기후
168,여수,2023-11-20,10.7,15.1,7.0,53,0.0,58.9,쾌적,습윤 온대기후
168,여수,2023-11-11,8.2,12.5,4.7,57,11.9,55.3,쾌적,습윤 온대기후
168,여수,2023-11-21,11.0,16.0,6.3,72,0.0,60.4,쾌적,습윤 온대기후
168,여수,2023-11-22,12.9,18.9,8.8,78,0.0,65.0,쾌적,습윤 온대기후
168,여수,2023-11-23,14.2,18.3,10.5,72,0.0,63.9,쾌적,습윤 온대기후
168,여수,2023-11-24,4.8,10.5,1.1,46,0.0,53.0,쾌적,습윤 온대기후
168,여수,2023-11-25,3.1,7.8,-1.0,42,0.0,49.9,쾌적,습윤 온대기후
168,여수,2023-11-26,6.3,9.5,2.5,43,0.0,51.9,쾌적,습윤 온대기후
168,여수,2023-11-27,10.0,13.3,7.1,65,0.2,56.3,쾌적,습윤 온대기후
168,여수,2023-11-28,7.7,10.4,4.8,54,0.0,52.6,쾌적,습윤 온대기후
168,여수,2023-11-29,6.9,10.2,4.5,57,0.0,52.2,쾌적,습윤 온대기후
168,여수,2023-11-30,2.0,5.6,0.4,47,0.0,46.7,쾌적,습윤 온대기후
168,여수,2023-11-21,7.9,12.1,4.5,58,0.2,54.8,쾌적,습윤 온대기후
169,흑산도,2023-11-01,20.0,23.4,16.2,80,0.0,72.3,약간불쾌,습윤 온대기후
169,흑산도,2023-11-02,19.7,24.0,17.0,85,0.0,73.8,약간불쾌,습윤 온대기후
169,흑산도,2023-11-03,19.3,23.9,16.9,94,0.0,74.5,약간불쾌,습윤 온대기후
169,흑산도,2023-11-04,19.0,22.6,17.5,95,0.0,72.3,약간불쾌,습윤 온대기후
169,흑산도,2023-11-05,19.3,21.1,18.1,96,27.7,69.7,약간불쾌,습윤 온대기후
169,흑산도,2023-11-06,15.9,20.5,12.1,72,10.4,67.2,쾌적,습윤 온대기후
169,흑산도,2023-11-07,12.7,14.9,11.0,69,0.0,58.7,쾌적,습윤 온대기후
169,흑산도,2023-11-08,12.9,16.6,10.6,70,0.0,61.2,쾌적,습윤 온대기후
169,흑산도,2023-11-09,15.9,19.4,12.9,93,9.5,66.6,쾌적,습윤 온대기후
169,흑산도,2023-11-10,9.5,13.2,8.2,71,0.0,56.1,쾌적,습윤 온대기후
169,흑산도,2023-11-01,16.4,20.0,14.1,83,47.6,67.1,쾌적,습윤 온대기후
169,흑산도,2023-11-11,8.8,10.3,7.9,69,0.0,51.8,쾌적,습윤 온대기후
169,흑산도,2023-11-12,7.5,9.0,5.0,77,1.8,49.4,쾌적,습윤 온대기후
169,흑산도,2023-11-13,7.8,9.0,4.9,69,0.6,49.9,쾌적,습윤 온대기후
169,흑산도,2023-11-14,10.5,13.3,8.6,65,0.0,56.3,쾌적,습윤 온대기후
169,흑산도,2023-11-15,11.5,14.4,9.7,64,0.0,57.9,쾌적,습윤 온대기후
169,흑산도,2023-11-16,10.5,12.3,9.0,82,26.1,54.5,쾌적,습윤 온대기후
169,흑산도,2023-11-17,6.9,11.5,3.6,81,7.5,53.3,쾌적,습윤 온대기후
169,흑산도,2023-11-18,7.1,8.7,2.9,70,1.5,49.4,쾌적,습윤 온대기후
169,흑산도,2023-11-19,12.4,15.8,7.9,69,0.0,60.0,쾌적,습윤 온대기후
169,흑산도,2023-11-20,10.5,13.4,8.6,69,0.0,56.4,쾌적,습윤 온대기후
169,흑산도,2023-11-11,9.4,11.8,6.8,72,37.5,54.0,쾌적,습윤 온대기후
169,흑산도,2023-11-21,11.1,15.5,8.7,76,0.0,59.6,쾌적,습윤 온대기후
169,흑산도,2023-11-22,14.4,18.3,9.7,88,0.0,64.5,쾌적,습윤 온대기후
169,흑산도,2023-11-23,13.4,17.5,7.8,79,0.0,62.9,쾌적,습윤 온대기후
169,흑산도,2023-11-24,6.0,9.2,4.3,65,0.0,50.4,쾌적,습윤 온대기후
169,흑산도,2023-11-25,4.6,5.5,2.9,72,0.0,44.4,쾌적,습윤 온대기후
169,흑산도,2023-11-26,8.0,10.2,4.5,58,0.0,52.1,쾌적,습윤 온대기후
169,흑산도,2023-11-27,11.5,14.1,9.9,77,2.1,57.5,쾌적,습윤 온대기후
169,흑산도,2023-11-28,8.5,10.5,6.7,66,0.6,52.2,쾌적,습윤 온대기후
169,흑산도,2023-11-29,8.4,11.3,5.7,64,0.0,53.5,쾌적,습윤 온대기후
169,흑산도,2023-11-30,4.2,5.8,2.3,78,2.5,44.3,쾌적,습윤 온대기후
169,흑산도,2023-11-21,9.0,11.8,6.3,72,5.2,54.0,쾌적,습윤 온대기후
170,완도,2023-11-01,18.9,24.3,12.7,84,0.0,74.2,약간불쾌,습윤 온대기후
170,완도,2023-11-02,20.8,26.2,16.0,73,0.0,76.0,불쾌,습윤 온대기후
170,완도,2023-11-03,19.0,26.3,14.9,88,0.0,77.9,불쾌,습윤 온대기후
170,완도,2023-11-04,20.6,25.6,16.8,86,0.0,76.5,불쾌,습윤 온대기후
170,완도,2023-11-05,21.0,23.2,19.9,91,10.2,73.0,약간불쾌,습윤 온대기후
170,완도,2023-11-06,17.4,23.3,13.4,71,59.2,71.4,약간불쾌,습윤 온대기후
170,완도,2023-11-07,12.7,16.0,7.9,61,0.0,60.2,쾌적,습윤 온대기후
170,완도,2023-11-08,11.6,17.8,5.4,72,0.0,63.1,쾌적,습윤 온대기후
170,완도,2023-11-09,16.1,20.3,10.7,85,5.7,67.7,쾌적,습윤 온대기후
170,완도,2023-11-10,10.6,17.5,5.9,56,2.1,62.2,쾌적,습윤 온대기후
170,완도,2023-11-01,16.9,22.1,12.4,77,77.2,70.0,약간불쾌,습윤 온대기후
170,완도,2023-11-11,7.8,11.3,3.9,51,0.0,53.9,쾌적,습윤 온대기후
170,완도,2023-11-12,7.8,10.7,6.2,59,0.0,52.8,쾌적,습윤 온대기후
170,완도,2023-11-13,7.3,10.9,4.0,62,0.0,53.0,쾌적,습윤 온대기후
170,완도,2023-11-14,9.7,12.9,6.9,62,0.0,55.8,쾌적,습윤 온대기후
170,완도,2023-11-15,10.3,15.8,5.0,68,0.0,60.0,쾌적,습윤 온대기후
170,완도,2023-11-16,9.2,11.4,7.1,86,12.8,52.9,쾌적,습윤 온대기후
170,완도,2023-11-17,6.8,10.6,3.4,82,13.3,51.8,쾌적,습윤 온대기후
170,완도,2023-11-18,6.5,8.7,1.9,68,5.9,49.5,쾌적,습윤 온대기후
170,완도,2023-11-19,12.0,15.7,5.8,67,0.0,59.8,쾌적,습윤 온대기후
170,완도,2023-11-20,10.2,16.0,5.1,64,0.0,60.2,쾌적,습윤 온대기후
170,완도,2023-11-11,8.8,12.4,4.9,67,32.0,55.0,쾌적,습윤 온대기후
170,완도,2023-11-21,9.4,16.8,4.4,79,0.0,61.8,쾌적,습윤 온대기후
170,완도,2023-11-22,12.0,19.3,6.2,88,0.0,66.2,쾌적,습윤 온대기후
170,완도,2023-11-23,15.8,20.3,9.9,73,0.0,67.0,쾌적,습윤 온대기후
170,완도,2023-11-24,6.0,9.9,3.7,55,0.0,51.8,쾌적,습윤 온대기후
170,완도,2023-11-25,3.5,8.1,0.7,50,0.0,49.7,쾌적,습윤 온대기후
170,완도,2023-11-26,5.7,11.7,-0.5,50,0.0,54.4,쾌적,습윤 온대기후
170,완도,2023-11-27,10.1,16.3,5.7,76,0.4,60.9,쾌적,습윤 온대기후
170,완도,2023-11-28,7.9,10.8,3.7,68,0.5,52.6,쾌적,습윤 온대기후
170,완도,2023-11-29,7.4,11.8,3.1,69,0.0,54.1,쾌적,습윤 온대기후
170,완도,2023-11-30,3.6,6.4,1.8,60,0.0,46.7,쾌적,습윤 온대기후
170,완도,2023-11-21,8.1,13.1,3.9,67,0.9,56.0,쾌적,습윤 온대기후
172,고창,2023-11-01,19.1,23.8,14.5,78,0.0,72.8,약간불쾌,습윤 온대기후
172,고창,2023-11-02,19.8,26.5,16.6,69,0.0,76.0,불쾌,습윤 온대기후
172,고창,2023-11-03,19.9,24.8,16.5,79,0.0,74.5,약간불쾌,습윤 온대기후
172,고창,2023-11-04,19.9,25.0,15.2,81,0.0,75.0,약간불쾌,습윤 온대기후
172,고창,2023-11-05,20.9,24.2,18.8,80,5.4,73.6,약간불쾌,습윤 온대기후
172,고창,2023-11-06,15.9,22.3,11.1,67,17.7,69.6,약간불쾌,습윤 온대기후
172,고창,2023-11-07,9.6,14.0,4.1,69,0.0,57.3,쾌적,습윤 온대기후
172,고창,2023-11-08,8.8,18.7,2.0,70,0.0,64.4,쾌적,습윤 온대기후
172,고창,2023-11-09,14.4,20.1,6.8,79,21.1,67.0,쾌적,습윤 온대기후
172,고창,2023-11-10,7.1,12.6,1.8,61,1.2,55.4,쾌적,습윤 온대기후
172,고창,2023-11-01,15.5,21.2,10.7,73,45.4,68.4,약간불쾌,습윤 온대기후
172,고창,2023-11-11,4.2,8.5,0.1,64,0.0,49.4,쾌적,습윤 온대기후
172,고창,2023-11-12,4.5,8.8,3.0,70,0.0,49.5,쾌적,습윤 온대기후
172,고창,2023-11-13,4.9,8.0,0.9,69,0.0,48.4,쾌적,습윤 온대기후
172,고창,2023-11-14,6.8,10.9,3.9,74,0.0,52.5,쾌적,습윤 온대기후
172,고창,2023-11-15,6.9,14.2,0.9,75,0.0,57.6,쾌적,습윤 온대기후
172,고창,2023-11-16,6.8,9.0,2.7,86,14.2,49.0,쾌적,습윤 온대기후
172,고창,2023-11-17,5.1,8.1,1.4,72,7.9,48.3,쾌적,습윤 온대기후
172,고창,2023-11-18,4.8,7.6,-0.7,64,2.0,48.1,쾌적,습윤 온대기후
172,고창,2023-11-19,8.7,14.3,1.4,77,0.0,57.8,쾌적,습윤 온대기후
172,고창,2023-11-20,6.3,13.2,1.1,71,0.0,56.1,쾌적,습윤 온대기후
172,고창,2023-11-11,5.9,10.3,1.5,72,24.1,51.7,쾌적,습윤 온대기후
172,고창,2023-11-21,6.0,16.3,-1.4,78,0.0,60.9,쾌적,습윤 온대기후
172,고창,2023-11-22,10.4,18.2,0.1,79,0.0,64.0,쾌적,습윤 온대기후
172,고창,2023-11-23,12.6,17.9,5.9,77,0.0,63.4,쾌적,습윤 온대기후
172,고창,2023-11-24,3.2,6.9,0.2,57,0.0,47.6,쾌적,습윤 온대기후
172,고창,2023-11-25,-0.2,4.2,-3.4,51,0.0,44.5,쾌적,습윤 온대기후
172,고창,2023-11-26,4.2,9.6,-3.7,52,0.0,51.6,쾌적,습윤 온대기후
172,고창,2023-11-27,9.2,12.3,6.1,65,0.1,54.9,쾌적,습윤 온대기후
172,고창,2023-11-28,4.6,8.3,-0.1,67,0.3,48.9,쾌적,습윤 온대기후
172,고창,2023-11-29,4.5,8.1,-0.1,71,0.3,48.4,쾌적,습윤 온대기후
172,고창,2023-11-30,-0.1,3.1,-2.3,67,0.0,41.3,쾌적,습윤 온대기후
172,고창,2023-11-21,5.4,10.5,0.1,66,0.7,52.2,쾌적,습윤 온대기후
174,순천,2023-11-01,13.9,23.9,4.5,86,0.0,73.7,약간불쾌,습윤 온대기후
174,순천,2023-11-02,15.8,28.3,9.3,80,0.0,80.2,매우불쾌,습윤 온대기후
174,순천,2023-11-03,15.6,25.2,8.4,86,0.0,75.9,불쾌,습윤 온대기후
174,순천,2023-11-04,17.9,24.7,12.1,90,0.7,75.4,불쾌,습윤 온대기후
174,순천,2023-11-05,19.2,22.3,17.2,92,47.5,71.5,약간불쾌,습윤 온대기후
174,순천,2023-11-06,16.1,21.5,10.6,71,26.2,68.7,약간불쾌,습윤 온대기후
174,순천,2023-11-07,9.7,13.8,5.9,61,0.0,57.1,쾌적,습윤 온대기후
174,순천,2023-11-08,8.2,17.5,-0.3,78,0.0,62.8,쾌적,습윤 온대기후
174,순천,2023-11-09,13.4,21.1,5.6,87,5.7,69.1,약간불쾌,습윤 온대기후
174,순천,2023-11-10,8.2,14.3,2.5,59,6.1,57.8,쾌적,습윤 온대기후
174,순천,2023-11-01,13.8,21.3,7.6,79,86.2,68.9,약간불쾌,습윤 온대기후
174,순천,2023-11-11,4.8,10.3,-0.1,49,0.0,52.6,쾌적,습윤 온대기후
174,순천,2023-11-12,4.4,9.0,1.9,62,0.0,50.2,쾌적,습윤 온대기후
174,순천,2023-11-13,4.3,8.5,0.7,60,0.0,49.7,쾌적,습윤 온대기후
174,순천,2023-11-14,6.4,12.2,2.4,69,0.0,54.6,쾌적,습윤 온대기후
174,순천,2023-11-15,5.5,13.9,-0.7,81,0.0,57.1,쾌적,습윤 온대기후
174,순천,2023-11-16,4.9,8.6,0.9,98,11.5,47.6,쾌적,습윤 온대기후
174,순천,2023-11-17,4.4,8.8,-0.1,83,5.2,48.8,쾌적,습윤 온대기후
174,순천,2023-11-18,3.1,7.4,-2.1,75,1.7,47.1,쾌적,습윤 온대기후
174,순천,2023-11-19,8.3,13.8,0.2,74,0.0,57.0,쾌적,습윤 온대기후
174,순천,2023-11-20,6.9,15.7,-0.7,63,0.0,59.8,쾌적,습윤 온대기후
174,순천,2023-11-11,5.3,10.8,0.2,71,18.4,52.5,쾌적,습윤 온대기후
174,순천,2023-11-21,5.6,17.5,-2.8,80,0.0,62.9,쾌적,습윤 온대기후
174,순천,2023-11-22,7.6,18.9,-1.3,86,0.0,65.4,쾌적,습윤 온대기후
174,순천,2023-11-23,12.0,19.9,7.1,75,0.0,66.5,쾌적,습윤 온대기후
174,순천,2023-11-24,2.5,7.1,-1.0,60,0.0,47.7,쾌적,습윤 온대기후
174,순천,2023-11-25,0.3,8.0,-4.1,52,0.0,49.5,쾌적,습윤 온대기후
174,순천,2023-11-26,2.1,10.6,-4.8,61,0.0,52.6,쾌적,습윤 온대기후
174,순천,2023-11-27,6.9,13.2,1.6,82,0.2,56.0,쾌적,습윤 온대기후
174,순천,2023-11-28,4.5,8.9,-1.8,69,0.0,49.7,쾌적,습윤 온대기후
174,순천,2023-11-29,2.8,8.7,-3.1,78,0.0,48.9,쾌적,습윤 온대기후
174,순천,2023-11-30,0.1,3.0,-1.9,59,0.0,42.0,쾌적,습윤 온대기후
174,순천,2023-11-21,4.4,11.6,-1.2,70,0.2,53.7,쾌적,습윤 온대기후
243,부안,2023-11-01,19.1,24.7,12.7,78,0.0,74.2,약간불쾌,습윤 온대기후
243,부안,2023-11-02,20.2,26.7,16.8,70,0.0,76.4,불쾌,습윤 온대기후
243,부안,2023-11-03,19.7,25.5,13.6,81,0.0,75.8,불쾌,습윤 온대기후
243,부안,2023-11-04,19.6,22.8,17.5,89,3.4,72.1,약간불쾌,습윤 온대기후
243,부안,2023-11-05,20.5,26.0,17.3,83,11.8,76.9,불쾌,습윤 온대기후
243,부안,2023-11-06,16.4,22.9,12.1,66,19.3,70.4,약간불쾌,습윤 온대기후
243,부안,2023-11-07,10.1,13.5,4.8,66,0.4,56.6,쾌적,습윤 온대기후
243,부안,2023-11-08,8.3,16.4,2.0,71,0.0,61.0,쾌적,습윤 온대기후
243,부안,2023-11-09,13.7,20.4,6.4,83,29.5,67.7,쾌적,습윤 온대기후
243,부안,2023-11-10,7.4,13.2,1.9,60,0.5,56.3,쾌적,습윤 온대기후
243,부안,2023-11-01,15.5,21.2,10.5,75,64.9,68.5,약간불쾌,습윤 온대기후
243,부안,2023-11-11,4.3,8.2,0.0,65,0.0,48.9,쾌적,습윤 온대기후
243,부안,2023-11-12,4.5,6.8,1.9,76,0.7,46.1,쾌적,습윤 온대기후
243,부안,2023-11-13,5.5,9.5,0.1,68,0.1,50.7,쾌적,습윤 온대기후
243,부안,2023-11-14,7.7,11.4,4.1,73,0.0,53.3,쾌적,습윤 온대기후
243,부안,2023-11-15,8.4,14.3,4.6,75,0.0,57.8,쾌적,습윤 온대기후
